[2020-04-28 16:00:29,848|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:00:29,851|INF] ====================> cache is connected: Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 16:00:29,898|INF] starting services: gateway
[2020-04-28 16:00:29,926|DEB] starting <ServiceContainer [gateway] at 0x3beff28>
[2020-04-28 16:00:29,931|DEB] registering provider <HttpEntrypoint [gateway.reset_password] at 0x496b3c8> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,934|DEB] registering provider <HttpEntrypoint [gateway.list_note] at 0x496b128> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,936|DEB] registering provider <HttpEntrypoint [gateway.login] at 0x496b358> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,938|DEB] registering provider <HttpEntrypoint [gateway.create_label] at 0x496b160> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,939|DEB] registering provider <HttpEntrypoint [gateway.delete_label] at 0x496b1d0> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,940|DEB] registering provider <HttpEntrypoint [gateway.registration] at 0x496b390> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,942|DEB] registering provider <HttpEntrypoint [gateway.activate_registration] at 0x4946630> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,944|DEB] registering provider <HttpEntrypoint [gateway.delete_note] at 0x496b240> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,947|DEB] registering provider <HttpEntrypoint [gateway.change_password] at 0x4946668> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,950|DEB] registering provider <HttpEntrypoint [gateway.forgot] at 0x496b278> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,953|DEB] registering provider <HttpEntrypoint [gateway.create_note] at 0x496b2b0> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,954|DEB] registering provider <HttpEntrypoint [gateway.read_label] at 0x496b320> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,956|DEB] registering provider <HttpEntrypoint [gateway.read_note] at 0x496b080> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,957|DEB] registering provider <ReplyListener at 0x49464e0> for <QueueConsumer at 0x4946518>
[2020-04-28 16:00:29,959|DEB] registering provider <HttpEntrypoint [gateway.update_label] at 0x496b400> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:29,960|DEB] registering provider <HttpEntrypoint [gateway.update_note] at 0x496b438> for <WebServer at 0x495b3c8>
[2020-04-28 16:00:30,004|DEB] starting <QueueConsumer at 0x4946518>
[2020-04-28 16:00:30,007|DEB] waiting for consumer ready <QueueConsumer at 0x4946518>
[2020-04-28 16:00:30,041|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 16:00:30,048|INF] Connected to amqp://guest:**@127.0.0.1:5672//
[2020-04-28 16:00:30,050|DEB] using channel_id: 1
[2020-04-28 16:00:30,058|DEB] Channel open
[2020-04-28 16:00:30,060|DEB] setting up consumers <QueueConsumer at 0x4946518>
[2020-04-28 16:00:30,182|DEB] consumer started <QueueConsumer at 0x4946518>
[2020-04-28 16:00:30,185|DEB] started <QueueConsumer at 0x4946518>
[2020-04-28 16:00:30,186|DEB] started <ServiceContainer [gateway] at 0x3beff28> in 0.256s
[2020-04-28 16:00:30,189|DEB] services started: gateway
