[2020-04-28 15:36:34,400|INF] Started from model
[2020-04-28 15:36:34,699|DEB] Engine(mysql+pymysql://root:***@127.0.0.1:3306/microservice_db)
[2020-04-28 15:36:34,703|INF] mysql database connected: Engine(mysql+pymysql://root:***@127.0.0.1:3306/microservice_db)
[2020-04-28 15:36:34,727|INF] Return session object: <sqlalchemy.orm.session.Session object at 0x0000000004D987B8>
[2020-04-28 15:36:34,852|DEB] Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 15:36:34,856|INF] cache is connected: Redis<ConnectionPool<Connection<host=127.0.0.1,port=6379,db=0>>>
[2020-04-28 15:36:34,858|INF] Cache Instance is created
[2020-04-28 15:36:42,643|INF] starting services: userService
[2020-04-28 15:36:42,647|DEB] starting <ServiceContainer [userService] at 0x3befe80>
[2020-04-28 15:36:42,650|DEB] registering provider <Rpc [userService.activate_registration_service] at 0x5175cf8> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,652|DEB] registering provider <Rpc [userService.forgot_password_service] at 0x5175f28> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,654|DEB] registering provider <Rpc [userService.registration_service] at 0x5192d30> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,656|DEB] registering provider <Rpc [userService.change_password_service] at 0x5175d68> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,659|DEB] registering provider <Rpc [userService.reset_password_service] at 0x5192d68> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,663|DEB] registering provider <Rpc [userService.login_service] at 0x5175f98> for <RpcConsumer at 0x5175da0>
[2020-04-28 15:36:42,666|DEB] registering provider <RpcConsumer at 0x5175da0> for <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,670|DEB] starting <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,675|DEB] waiting for consumer ready <QueueConsumer at 0x5175e10>
[2020-04-28 15:36:42,716|DEB] Start from server, version: 0.9, properties: {'capabilities': {'publisher_confirms': True, 'exchange_exchange_bindings': True, 'basic.nack': True, 'consumer_cancel_notify': True, 'connection.blocked': True, 'consumer_priorities': True, 'authentication_failure_close': True, 'per_consumer_qos': True, 'direct_reply_to': True}, 'cluster_name': 'rabbit@ADMIN-PC', 'copyright': 'Copyright (c) 2007-2020 Pivotal Software, Inc.', 'information': 'Licensed under the MPL 1.1. Website: https://rabbitmq.com', 'platform': 'Erlang/OTP 22.3', 'product': 'RabbitMQ', 'version': '3.8.3'}, mechanisms: [b'AMQPLAIN', b'PLAIN'], locales: ['en_US']
[2020-04-28 15:36:42,724|INF] Connected to amqp://guest:**@127.0.0.1:5672//
[2020-04-28 15:36:42,731|DEB] using channel_id: 1
